image_path,true_index,true_class,predicted_index,predicted_class,predicted_confidence,true_class_probability,correct
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard170.jpg,0,cardboard,0,cardboard,0.6441531181335449,0.6441531181335449,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard172.jpg,0,cardboard,5,trash,0.5984839797019958,0.3003031313419342,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard190.jpg,0,cardboard,4,plastic,0.44399937987327576,0.027928225696086884,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard199.jpg,0,cardboard,0,cardboard,0.979907751083374,0.979907751083374,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard2.jpg,0,cardboard,0,cardboard,0.8396674394607544,0.8396674394607544,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard20.jpg,0,cardboard,0,cardboard,0.9877628087997437,0.9877628087997437,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard201.jpg,0,cardboard,0,cardboard,0.8463948965072632,0.8463948965072632,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard206.jpg,0,cardboard,0,cardboard,0.7204675078392029,0.7204675078392029,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard211.jpg,0,cardboard,0,cardboard,0.7628004550933838,0.7628004550933838,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard220.jpg,0,cardboard,5,trash,0.5089730024337769,0.19975067675113678,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard225.jpg,0,cardboard,0,cardboard,0.9672564268112183,0.9672564268112183,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard227.jpg,0,cardboard,0,cardboard,0.9760540723800659,0.9760540723800659,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard234.jpg,0,cardboard,0,cardboard,0.9778311252593994,0.9778311252593994,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard254.jpg,0,cardboard,3,paper,0.8598531484603882,0.10606469213962555,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard256.jpg,0,cardboard,0,cardboard,0.924037754535675,0.924037754535675,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard258.jpg,0,cardboard,0,cardboard,0.988857090473175,0.988857090473175,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard264.jpg,0,cardboard,0,cardboard,0.8908809423446655,0.8908809423446655,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard273.jpg,0,cardboard,0,cardboard,0.937488317489624,0.937488317489624,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard274.jpg,0,cardboard,3,paper,0.4568752944469452,0.3611680567264557,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard292.jpg,0,cardboard,0,cardboard,0.9899051785469055,0.9899051785469055,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard294.jpg,0,cardboard,3,paper,0.41439759731292725,0.3143567442893982,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard305.jpg,0,cardboard,0,cardboard,0.9361692070960999,0.9361692070960999,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard310.jpg,0,cardboard,0,cardboard,0.9485576152801514,0.9485576152801514,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard331.jpg,0,cardboard,3,paper,0.8746019601821899,0.08875805139541626,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard346.jpg,0,cardboard,0,cardboard,0.4180245101451874,0.4180245101451874,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard350.jpg,0,cardboard,3,paper,0.4819411635398865,0.47281894087791443,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard353.jpg,0,cardboard,3,paper,0.8445384502410889,0.08173789083957672,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard358.jpg,0,cardboard,0,cardboard,0.9440423250198364,0.9440423250198364,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard370.jpg,0,cardboard,0,cardboard,0.5782009959220886,0.5782009959220886,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard371.jpg,0,cardboard,0,cardboard,0.9712483882904053,0.9712483882904053,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard377.jpg,0,cardboard,0,cardboard,0.8802337050437927,0.8802337050437927,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard378.jpg,0,cardboard,0,cardboard,0.42098119854927063,0.42098119854927063,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard389.jpg,0,cardboard,0,cardboard,0.9728973507881165,0.9728973507881165,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard394.jpg,0,cardboard,0,cardboard,0.7984068989753723,0.7984068989753723,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard399.jpg,0,cardboard,0,cardboard,0.7444592118263245,0.7444592118263245,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard48.jpg,0,cardboard,0,cardboard,0.9122903943061829,0.9122903943061829,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard58.jpg,0,cardboard,0,cardboard,0.9261828064918518,0.9261828064918518,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard6.jpg,0,cardboard,0,cardboard,0.9665156602859497,0.9665156602859497,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard66.jpg,0,cardboard,0,cardboard,0.9849408268928528,0.9849408268928528,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard68.jpg,0,cardboard,0,cardboard,0.9906516075134277,0.9906516075134277,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard76.jpg,0,cardboard,0,cardboard,0.9814854860305786,0.9814854860305786,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard78.jpg,0,cardboard,0,cardboard,0.7306508421897888,0.7306508421897888,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard82.jpg,0,cardboard,0,cardboard,0.9058939814567566,0.9058939814567566,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard85.jpg,0,cardboard,0,cardboard,0.9723086953163147,0.9723086953163147,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard88.jpg,0,cardboard,0,cardboard,0.9937886595726013,0.9937886595726013,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard90.jpg,0,cardboard,0,cardboard,0.9673047661781311,0.9673047661781311,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard96.jpg,0,cardboard,0,cardboard,0.903482973575592,0.903482973575592,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass10.jpg,1,glass,1,glass,0.8810335993766785,0.8810335993766785,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass102.jpg,1,glass,1,glass,0.412295937538147,0.412295937538147,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass11.jpg,1,glass,1,glass,0.9833002090454102,0.9833002090454102,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass116.jpg,1,glass,1,glass,0.616836667060852,0.616836667060852,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass118.jpg,1,glass,1,glass,0.9886598587036133,0.9886598587036133,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass119.jpg,1,glass,1,glass,0.9670470356941223,0.9670470356941223,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass12.jpg,1,glass,4,plastic,0.4018081724643707,0.3630383014678955,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass123.jpg,1,glass,1,glass,0.9330314993858337,0.9330314993858337,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass134.jpg,1,glass,1,glass,0.6080517768859863,0.6080517768859863,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass142.jpg,1,glass,1,glass,0.7847163081169128,0.7847163081169128,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass147.jpg,1,glass,5,trash,0.32892411947250366,0.27004826068878174,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass151.jpg,1,glass,1,glass,0.9655094742774963,0.9655094742774963,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass159.jpg,1,glass,1,glass,0.7532163262367249,0.7532163262367249,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass16.jpg,1,glass,1,glass,0.8461450338363647,0.8461450338363647,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass168.jpg,1,glass,1,glass,0.7997133135795593,0.7997133135795593,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass169.jpg,1,glass,1,glass,0.7665783166885376,0.7665783166885376,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass171.jpg,1,glass,1,glass,0.7608481049537659,0.7608481049537659,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass174.jpg,1,glass,1,glass,0.38771870732307434,0.38771870732307434,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass175.jpg,1,glass,2,metal,0.6952223777770996,0.26537734270095825,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass182.jpg,1,glass,1,glass,0.902309775352478,0.902309775352478,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass183.jpg,1,glass,4,plastic,0.41586965322494507,0.21229369938373566,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass198.jpg,1,glass,1,glass,0.6190417408943176,0.6190417408943176,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass21.jpg,1,glass,1,glass,0.9536183476448059,0.9536183476448059,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass215.jpg,1,glass,1,glass,0.9453400373458862,0.9453400373458862,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass216.jpg,1,glass,4,plastic,0.5623515844345093,0.4229571521282196,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass221.jpg,1,glass,1,glass,0.8846758604049683,0.8846758604049683,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass228.jpg,1,glass,1,glass,0.9529416561126709,0.9529416561126709,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass242.jpg,1,glass,1,glass,0.9070368409156799,0.9070368409156799,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass254.jpg,1,glass,1,glass,0.6500624418258667,0.6500624418258667,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass264.jpg,1,glass,1,glass,0.8083149194717407,0.8083149194717407,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass266.jpg,1,glass,1,glass,0.9497366547584534,0.9497366547584534,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass269.jpg,1,glass,1,glass,0.6873683929443359,0.6873683929443359,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass271.jpg,1,glass,1,glass,0.962139904499054,0.962139904499054,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass289.jpg,1,glass,1,glass,0.4540463387966156,0.4540463387966156,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass290.jpg,1,glass,1,glass,0.9934173822402954,0.9934173822402954,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass291.jpg,1,glass,1,glass,0.9020808935165405,0.9020808935165405,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass296.jpg,1,glass,1,glass,0.914089024066925,0.914089024066925,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass298.jpg,1,glass,1,glass,0.6952833533287048,0.6952833533287048,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass3.jpg,1,glass,1,glass,0.9508563876152039,0.9508563876152039,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass304.jpg,1,glass,5,trash,0.32727643847465515,0.10875949263572693,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass352.jpg,1,glass,1,glass,0.865967869758606,0.865967869758606,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass355.jpg,1,glass,1,glass,0.9289242625236511,0.9289242625236511,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass359.jpg,1,glass,1,glass,0.7138067483901978,0.7138067483901978,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass36.jpg,1,glass,1,glass,0.7586382627487183,0.7586382627487183,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass37.jpg,1,glass,1,glass,0.9913787841796875,0.9913787841796875,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass387.jpg,1,glass,1,glass,0.8587180376052856,0.8587180376052856,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass394.jpg,1,glass,1,glass,0.7683225870132446,0.7683225870132446,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass396.jpg,1,glass,1,glass,0.9242745637893677,0.9242745637893677,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass409.jpg,1,glass,1,glass,0.4856266677379608,0.4856266677379608,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass41.jpg,1,glass,4,plastic,0.5934432148933411,0.3954918384552002,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass416.jpg,1,glass,1,glass,0.7813728451728821,0.7813728451728821,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass42.jpg,1,glass,1,glass,0.9872590899467468,0.9872590899467468,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass427.jpg,1,glass,1,glass,0.48137742280960083,0.48137742280960083,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass440.jpg,1,glass,1,glass,0.9136842489242554,0.9136842489242554,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass441.jpg,1,glass,1,glass,0.9640515446662903,0.9640515446662903,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass443.jpg,1,glass,2,metal,0.5619735717773438,0.35187822580337524,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass447.jpg,1,glass,2,metal,0.623246431350708,0.2779247760772705,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass457.jpg,1,glass,1,glass,0.6134554147720337,0.6134554147720337,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass461.jpg,1,glass,1,glass,0.789607584476471,0.789607584476471,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass462.jpg,1,glass,1,glass,0.7286607027053833,0.7286607027053833,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass469.jpg,1,glass,1,glass,0.8525240421295166,0.8525240421295166,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass470.jpg,1,glass,1,glass,0.7650183439254761,0.7650183439254761,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass471.jpg,1,glass,1,glass,0.982245922088623,0.982245922088623,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass476.jpg,1,glass,1,glass,0.5083624124526978,0.5083624124526978,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass484.jpg,1,glass,1,glass,0.8715043663978577,0.8715043663978577,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass487.jpg,1,glass,1,glass,0.9703561067581177,0.9703561067581177,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass492.jpg,1,glass,1,glass,0.500761866569519,0.500761866569519,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass494.jpg,1,glass,1,glass,0.6955581307411194,0.6955581307411194,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass499.jpg,1,glass,1,glass,0.5191609859466553,0.5191609859466553,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass58.jpg,1,glass,1,glass,0.5828741192817688,0.5828741192817688,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass67.jpg,1,glass,1,glass,0.9840243458747864,0.9840243458747864,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass68.jpg,1,glass,1,glass,0.839110791683197,0.839110791683197,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass69.jpg,1,glass,1,glass,0.97496098279953,0.97496098279953,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass80.jpg,1,glass,1,glass,0.9930794835090637,0.9930794835090637,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass88.jpg,1,glass,1,glass,0.9337992072105408,0.9337992072105408,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal104.jpg,2,metal,2,metal,0.6043326258659363,0.6043326258659363,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal122.jpg,2,metal,2,metal,0.8449307680130005,0.8449307680130005,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal123.jpg,2,metal,2,metal,0.722169816493988,0.722169816493988,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal126.jpg,2,metal,2,metal,0.8515770435333252,0.8515770435333252,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal129.jpg,2,metal,2,metal,0.5889216065406799,0.5889216065406799,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal132.jpg,2,metal,2,metal,0.5841554403305054,0.5841554403305054,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal136.jpg,2,metal,2,metal,0.8184071779251099,0.8184071779251099,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal138.jpg,2,metal,2,metal,0.8988235592842102,0.8988235592842102,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal144.jpg,2,metal,2,metal,0.6207019090652466,0.6207019090652466,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal146.jpg,2,metal,2,metal,0.6897285580635071,0.6897285580635071,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal151.jpg,2,metal,2,metal,0.8784917593002319,0.8784917593002319,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal153.jpg,2,metal,2,metal,0.5922133922576904,0.5922133922576904,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal157.jpg,2,metal,2,metal,0.5151209235191345,0.5151209235191345,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal168.jpg,2,metal,2,metal,0.9363867044448853,0.9363867044448853,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal169.jpg,2,metal,2,metal,0.7515366673469543,0.7515366673469543,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal171.jpg,2,metal,2,metal,0.724453330039978,0.724453330039978,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal184.jpg,2,metal,2,metal,0.9685534834861755,0.9685534834861755,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal195.jpg,2,metal,2,metal,0.9881315231323242,0.9881315231323242,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal197.jpg,2,metal,2,metal,0.8355926275253296,0.8355926275253296,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal202.jpg,2,metal,2,metal,0.9696977734565735,0.9696977734565735,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal209.jpg,2,metal,5,trash,0.4965670108795166,0.4002973437309265,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal213.jpg,2,metal,2,metal,0.9453628063201904,0.9453628063201904,True
