image_path,true_index,true_class,predicted_index,predicted_class,confidence,correct
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass123.jpg,1,glass,5,trash,0.31197959184646606,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass134.jpg,1,glass,3,paper,0.2832017242908478,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass142.jpg,1,glass,1,glass,0.4680877923965454,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass147.jpg,1,glass,0,cardboard,0.9387894868850708,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass151.jpg,1,glass,1,glass,0.4392240643501282,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass159.jpg,1,glass,1,glass,0.4365193843841553,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass16.jpg,1,glass,4,plastic,0.330325186252594,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass168.jpg,1,glass,5,trash,0.2989638149738312,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass169.jpg,1,glass,4,plastic,0.3214287757873535,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass171.jpg,1,glass,4,plastic,0.32781127095222473,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass174.jpg,1,glass,5,trash,0.39075541496276855,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass175.jpg,1,glass,3,paper,0.2680182158946991,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass182.jpg,1,glass,1,glass,0.43349143862724304,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass183.jpg,1,glass,4,plastic,0.29450517892837524,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass198.jpg,1,glass,5,trash,0.40512025356292725,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass21.jpg,1,glass,3,paper,0.48400700092315674,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass215.jpg,1,glass,1,glass,0.3172173798084259,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass216.jpg,1,glass,1,glass,0.29367873072624207,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass221.jpg,1,glass,5,trash,0.4315270483493805,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass228.jpg,1,glass,5,trash,0.5717408657073975,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass242.jpg,1,glass,5,trash,0.48250800371170044,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass254.jpg,1,glass,4,plastic,0.34398195147514343,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass264.jpg,1,glass,4,plastic,0.3893226087093353,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass266.jpg,1,glass,1,glass,0.5111625790596008,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass269.jpg,1,glass,1,glass,0.44924259185791016,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass271.jpg,1,glass,1,glass,0.5729328393936157,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass289.jpg,1,glass,5,trash,0.3131483793258667,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass290.jpg,1,glass,1,glass,0.7141717672348022,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass291.jpg,1,glass,1,glass,0.6558431386947632,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass296.jpg,1,glass,5,trash,0.4541364014148712,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass298.jpg,1,glass,1,glass,0.5688007473945618,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass3.jpg,1,glass,5,trash,0.282577246427536,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass304.jpg,1,glass,4,plastic,0.31203001737594604,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass352.jpg,1,glass,5,trash,0.3152436912059784,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass355.jpg,1,glass,1,glass,0.6335659027099609,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass359.jpg,1,glass,3,paper,0.6062776446342468,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass36.jpg,1,glass,1,glass,0.5976925492286682,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass37.jpg,1,glass,5,trash,0.46926021575927734,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass387.jpg,1,glass,5,trash,0.3180602490901947,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass394.jpg,1,glass,1,glass,0.5066116452217102,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass396.jpg,1,glass,5,trash,0.3735598623752594,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass409.jpg,1,glass,5,trash,0.4322858452796936,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass41.jpg,1,glass,5,trash,0.3292582929134369,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass416.jpg,1,glass,5,trash,0.30381298065185547,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass42.jpg,1,glass,3,paper,0.5249044299125671,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass427.jpg,1,glass,3,paper,0.309980571269989,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass440.jpg,1,glass,5,trash,0.4006538391113281,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass441.jpg,1,glass,3,paper,0.31333085894584656,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass443.jpg,1,glass,1,glass,0.39033010601997375,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass447.jpg,1,glass,5,trash,0.39896857738494873,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass457.jpg,1,glass,1,glass,0.5843460559844971,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass461.jpg,1,glass,1,glass,0.488355427980423,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass462.jpg,1,glass,4,plastic,0.45299041271209717,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass469.jpg,1,glass,5,trash,0.506068766117096,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass470.jpg,1,glass,5,trash,0.30722445249557495,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass471.jpg,1,glass,5,trash,0.3557753562927246,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass476.jpg,1,glass,5,trash,0.48900336027145386,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass484.jpg,1,glass,5,trash,0.32911521196365356,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass487.jpg,1,glass,4,plastic,0.5354630947113037,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass492.jpg,1,glass,4,plastic,0.6086741089820862,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass494.jpg,1,glass,5,trash,0.3679538667201996,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass499.jpg,1,glass,4,plastic,0.4751983880996704,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass58.jpg,1,glass,4,plastic,0.4958389401435852,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass67.jpg,1,glass,0,cardboard,0.3494178056716919,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass68.jpg,1,glass,1,glass,0.492265522480011,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass69.jpg,1,glass,5,trash,0.4784909188747406,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass80.jpg,1,glass,1,glass,0.5379356741905212,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass88.jpg,1,glass,1,glass,0.33400610089302063,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal104.jpg,2,metal,5,trash,0.4364165961742401,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal122.jpg,2,metal,1,glass,0.2239769995212555,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal123.jpg,2,metal,2,metal,0.6256172060966492,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal126.jpg,2,metal,3,paper,0.5593098402023315,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal129.jpg,2,metal,1,glass,0.47357770800590515,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal132.jpg,2,metal,2,metal,0.47794774174690247,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal136.jpg,2,metal,1,glass,0.4239194989204407,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal138.jpg,2,metal,3,paper,0.5603203177452087,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal144.jpg,2,metal,3,paper,0.5166815519332886,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal146.jpg,2,metal,2,metal,0.4465208649635315,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal151.jpg,2,metal,2,metal,0.2732762098312378,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal153.jpg,2,metal,3,paper,0.5802013874053955,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal157.jpg,2,metal,5,trash,0.315020889043808,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal168.jpg,2,metal,5,trash,0.2658427059650421,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal169.jpg,2,metal,3,paper,0.601955771446228,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal171.jpg,2,metal,3,paper,0.37201988697052,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal184.jpg,2,metal,1,glass,0.4210999011993408,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal195.jpg,2,metal,2,metal,0.27205076813697815,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal197.jpg,2,metal,2,metal,0.3929675817489624,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal202.jpg,2,metal,2,metal,0.2925974428653717,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal209.jpg,2,metal,1,glass,0.30745768547058105,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal213.jpg,2,metal,1,glass,0.36534520983695984,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal215.jpg,2,metal,2,metal,0.3465779423713684,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal220.jpg,2,metal,2,metal,0.44372811913490295,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal23.jpg,2,metal,2,metal,0.7531118988990784,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal233.jpg,2,metal,1,glass,0.5624843835830688,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal236.jpg,2,metal,2,metal,0.8137595057487488,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal239.jpg,2,metal,5,trash,0.3609035909175873,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal24.jpg,2,metal,3,paper,0.3237121105194092,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal256.jpg,2,metal,5,trash,0.41708630323410034,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal274.jpg,2,metal,1,glass,0.3071671724319458,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal284.jpg,2,metal,3,paper,0.3518979549407959,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal291.jpg,2,metal,4,plastic,0.2817178964614868,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal297.jpg,2,metal,1,glass,0.562124490737915,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal301.jpg,2,metal,2,metal,0.556842029094696,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal302.jpg,2,metal,5,trash,0.4263162612915039,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal306.jpg,2,metal,1,glass,0.5218560695648193,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal315.jpg,2,metal,3,paper,0.2763684093952179,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal319.jpg,2,metal,3,paper,0.815717339515686,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal32.jpg,2,metal,1,glass,0.596673309803009,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal325.jpg,2,metal,2,metal,0.669211208820343,True
