image_path,true_class_index,predicted_class_index,true_class,predicted_class,confidence,correct,probability_cardboard,probability_glass,probability_metal,probability_paper,probability_plastic,probability_trash
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard199.jpg,0,0,cardboard,cardboard,0.9987263,True,0.9987263,1.15812445e-05,4.9351027e-05,0.0006687355,3.3602042e-05,0.0005104306
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard170.jpg,0,0,cardboard,cardboard,0.9979831,True,0.9979831,0.00010677489,5.0389935e-06,0.0012386009,8.942991e-06,0.0006575222
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard68.jpg,0,0,cardboard,cardboard,0.99868625,True,0.99868625,5.897055e-05,3.977266e-06,0.0006028526,5.365099e-06,0.00064261816
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard256.jpg,0,0,cardboard,cardboard,0.92968106,True,0.92968106,0.0063269176,0.0026778616,0.009620019,0.0015294446,0.050164834
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard85.jpg,0,0,cardboard,cardboard,0.9918641,True,0.9918641,0.0006378125,0.0002359066,0.006232203,0.0002960227,0.0007340319
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard58.jpg,0,0,cardboard,cardboard,0.98154575,True,0.98154575,0.0006243634,0.00056662306,0.00637714,0.0016033794,0.00928272
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard172.jpg,0,0,cardboard,cardboard,0.9578848,True,0.9578848,0.00058321113,0.00036312587,0.014023296,0.00069540576,0.026450202
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard101.jpg,0,0,cardboard,cardboard,0.9867885,True,0.9867885,0.00018738172,0.0004687656,0.011231727,0.000115008035,0.0012085242
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard227.jpg,0,0,cardboard,cardboard,0.59458596,True,0.59458596,0.008312349,0.006055139,0.3412019,0.0029372266,0.046907503
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard370.jpg,0,3,cardboard,paper,0.6287032,False,0.3196113,0.021095838,0.0033632547,0.6287032,0.0072922492,0.019934172
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard305.jpg,0,0,cardboard,cardboard,0.9983014,True,0.9983014,3.2138732e-06,9.939835e-07,0.0016805144,8.255956e-07,1.3048937e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard20.jpg,0,0,cardboard,cardboard,0.91377926,True,0.91377926,0.0014986477,0.0030392,0.0219408,0.00077855255,0.058963526
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard292.jpg,0,0,cardboard,cardboard,0.9960908,True,0.9960908,0.0026964897,0.0003719587,0.0006624914,7.693662e-05,0.0001012747
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard88.jpg,0,0,cardboard,cardboard,0.99280256,True,0.99280256,6.8547083e-06,0.00012850243,0.0037345593,5.3332595e-05,0.003274065
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard6.jpg,0,0,cardboard,cardboard,0.99783784,True,0.99783784,0.0003651354,0.00015244301,0.0010484066,0.00015481572,0.0004412313
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard399.jpg,0,0,cardboard,cardboard,0.93880284,True,0.93880284,0.015245302,0.013036453,0.004616452,0.0017074342,0.026591599
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard66.jpg,0,0,cardboard,cardboard,0.99958247,True,0.99958247,1.4952646e-05,4.273008e-06,0.0003130093,2.3576356e-06,8.2975355e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard190.jpg,0,3,cardboard,paper,0.8238309,False,0.037015617,0.00040928303,0.025980892,0.8238309,0.0061001955,0.10666305
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard358.jpg,0,0,cardboard,cardboard,0.9982729,True,0.9982729,4.4108387e-05,3.0083924e-05,0.0015226627,3.8091457e-05,9.2094655e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard110.jpg,0,5,cardboard,trash,0.4948597,False,0.32708746,0.047596738,0.08977248,0.0309156,0.0097679645,0.4948597
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard377.jpg,0,0,cardboard,cardboard,0.76161563,True,0.76161563,0.0011870275,0.008874492,0.14694697,0.0011870677,0.0801888
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard331.jpg,0,3,cardboard,paper,0.88020515,False,0.059304293,0.0015012097,0.0119548505,0.88020515,0.0038200489,0.043214418
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard206.jpg,0,0,cardboard,cardboard,0.6228361,True,0.6228361,0.0008398842,0.0034297598,0.3516382,0.0011540576,0.020102067
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard2.jpg,0,0,cardboard,cardboard,0.89252377,True,0.89252377,0.008463487,0.0027264538,0.050365437,0.0029865522,0.04293436
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard141.jpg,0,0,cardboard,cardboard,0.99196327,True,0.99196327,0.00022253009,0.00059344753,0.0030735405,0.00012415396,0.0040229415
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard112.jpg,0,0,cardboard,cardboard,0.40055197,True,0.40055197,0.0445858,0.23859666,0.29083043,0.02278652,0.0026484514
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard113.jpg,0,0,cardboard,cardboard,0.9993105,True,0.9993105,5.067486e-05,5.8923673e-05,0.00026252904,1.4685192e-05,0.00030273266
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard294.jpg,0,4,cardboard,plastic,0.642958,False,0.20644823,0.057793953,0.0008129172,0.088405706,0.642958,0.0035811604
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard371.jpg,0,0,cardboard,cardboard,0.95857656,True,0.95857656,0.003020035,0.0006789424,0.02270234,0.0011409592,0.013881044
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard139.jpg,0,0,cardboard,cardboard,0.98817855,True,0.98817855,4.291352e-05,5.2546264e-05,0.01095874,8.168773e-05,0.00068569207
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard350.jpg,0,0,cardboard,cardboard,0.9964702,True,0.9964702,7.308346e-05,0.0011732047,0.0011953121,0.00038007446,0.0007080666
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard96.jpg,0,0,cardboard,cardboard,0.996476,True,0.996476,8.249533e-05,4.1587893e-05,0.0020379021,0.0002818327,0.0010801671
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard48.jpg,0,0,cardboard,cardboard,0.98856455,True,0.98856455,2.3455152e-05,1.767446e-05,0.0027304317,4.7884976e-05,0.008616029
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard146.jpg,0,0,cardboard,cardboard,0.99080604,True,0.99080604,1.6367088e-05,4.5426557e-05,0.0074696583,0.00014213093,0.0015203025
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard76.jpg,0,0,cardboard,cardboard,0.9986749,True,0.9986749,2.9002098e-05,3.5472303e-06,0.00066206616,0.00042033152,0.0002099563
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard163.jpg,0,0,cardboard,cardboard,0.86157864,True,0.86157864,8.247028e-05,0.000525991,0.13747393,0.00013012599,0.00020884581
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard201.jpg,0,0,cardboard,cardboard,0.9874543,True,0.9874543,4.737712e-05,0.0010993215,0.0017024499,2.5217245e-05,0.009671373
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard211.jpg,0,0,cardboard,cardboard,0.88058144,True,0.88058144,0.0044823554,0.0055425717,0.011504415,0.059854995,0.03803407
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard225.jpg,0,0,cardboard,cardboard,0.96238935,True,0.96238935,0.00032496642,0.0005048049,0.03183871,0.000102014295,0.0048401593
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard78.jpg,0,0,cardboard,cardboard,0.6430258,True,0.6430258,0.13535993,0.13033834,0.04057285,0.014365058,0.036337994
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard11.jpg,0,0,cardboard,cardboard,0.96173716,True,0.96173716,0.0010178544,0.0013232785,0.031644534,0.00041092795,0.0038662998
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard150.jpg,0,3,cardboard,paper,0.6271942,False,0.056768928,0.009896231,0.002760056,0.6271942,0.2040395,0.099341
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard394.jpg,0,0,cardboard,cardboard,0.9465065,True,0.9465065,0.014835073,0.003706456,0.017882137,0.00055447145,0.01651542
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass494.jpg,1,1,glass,glass,0.8227484,True,2.25484e-05,0.8227484,0.15237945,0.00028003321,0.022927204,0.001642358
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass440.jpg,1,1,glass,glass,0.7614995,True,2.874469e-06,0.7614995,0.0027655351,3.0793013e-05,0.23194885,0.003752393
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass41.jpg,1,1,glass,glass,0.7516963,True,0.00010541287,0.7516963,0.075350106,0.00092111254,0.13998303,0.031944167
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass471.jpg,1,1,glass,glass,0.8667323,True,4.426419e-06,0.8667323,0.00042604055,0.0005459123,0.11234666,0.019944696
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass290.jpg,1,1,glass,glass,0.9956132,True,1.7645062e-06,0.9956132,0.0006996888,9.247071e-06,0.0031645424,0.0005115624
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass462.jpg,1,1,glass,glass,0.48534468,True,6.66365e-05,0.48534468,0.05978071,0.004311943,0.44187027,0.008625757
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass88.jpg,1,1,glass,glass,0.98878956,True,0.0009996968,0.98878956,0.00090922747,0.00027719015,0.0015034014,0.00752084
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass441.jpg,1,1,glass,glass,0.9790812,True,2.4917054e-07,0.9790812,0.0016517269,8.169282e-06,0.018758304,0.00050038105
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass183.jpg,1,1,glass,glass,0.73227566,True,3.327711e-05,0.73227566,0.03155266,0.00078741304,0.031019928,0.20433104
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass11.jpg,1,1,glass,glass,0.99063146,True,9.2666305e-05,0.99063146,0.00025397024,0.00012956718,0.00027688462,0.008615312
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass291.jpg,1,1,glass,glass,0.92837006,True,0.0017421726,0.92837006,0.0032204895,0.0018355072,0.050353516,0.014478175
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass182.jpg,1,1,glass,glass,0.92532086,True,5.3094827e-06,0.92532086,0.06086191,8.627084e-07,0.013714046,9.709456e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass476.jpg,1,1,glass,glass,0.9679703,True,4.5444212e-06,0.9679703,0.0028834082,0.0003225463,0.009620036,0.019199261
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass470.jpg,1,1,glass,glass,0.73843056,True,0.00029587993,0.73843056,0.046741538,0.015498045,0.14870636,0.050327614
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass175.jpg,1,1,glass,glass,0.5503511,True,3.478344e-05,0.5503511,0.39425415,0.0011836608,0.048502654,0.0056736637
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass21.jpg,1,1,glass,glass,0.929459,True,1.0111671e-06,0.929459,0.068361215,1.7078424e-05,0.0019852202,0.00017646376
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass171.jpg,1,1,glass,glass,0.9613828,True,2.8755406e-07,0.9613828,0.00020168336,1.133561e-05,0.03790584,0.0004979845
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass447.jpg,1,1,glass,glass,0.7527515,True,2.6802653e-07,0.7527515,0.23321478,1.3644191e-05,0.012475905,0.0015437858
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass387.jpg,1,4,glass,plastic,0.57913256,False,0.0007090288,0.33468387,0.040380243,0.009579396,0.57913256,0.03551491
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass289.jpg,1,1,glass,glass,0.96459323,True,1.5323851e-06,0.96459323,0.00062196725,3.7614075e-07,0.03357529,0.0012077226
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass359.jpg,1,4,glass,plastic,0.6948565,False,0.0053570108,0.14519735,0.034743562,0.0142540755,0.6948565,0.10559151
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass461.jpg,1,4,glass,plastic,0.33525833,False,0.00067433406,0.32273287,0.32268354,0.00046215657,0.33525833,0.018188791
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass264.jpg,1,4,glass,plastic,0.48111987,False,0.0073687085,0.3645568,0.007864439,0.094284326,0.48111987,0.04480578
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass147.jpg,1,1,glass,glass,0.30730778,True,0.09457589,0.30730778,0.020345828,0.25737125,0.02606251,0.29433683
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass409.jpg,1,1,glass,glass,0.5880432,True,2.616459e-06,0.5880432,0.20453908,4.9465336e-05,0.0037622703,0.20360339
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass215.jpg,1,1,glass,glass,0.86187077,True,0.00015435662,0.86187077,0.0038732507,9.9801175e-05,0.09029968,0.043702293
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass416.jpg,1,1,glass,glass,0.911868,True,6.6495077e-06,0.911868,0.05004588,0.0004925498,0.035058856,0.0025282556
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass198.jpg,1,1,glass,glass,0.9646747,True,1.3459621e-06,0.9646747,0.024083266,2.2611557e-05,0.007582191,0.0036357604
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass266.jpg,1,1,glass,glass,0.63872844,True,0.00015838513,0.63872844,0.21802574,0.00078855205,0.10155719,0.040741708
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass118.jpg,1,1,glass,glass,0.9979371,True,1.0031554e-06,0.9979371,0.0013928105,9.649539e-06,0.0004281495,0.0002313697
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass499.jpg,1,4,glass,plastic,0.49850383,False,1.1085533e-06,0.4977301,0.0035139476,5.9466147e-05,0.49850383,0.00019147474
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass469.jpg,1,1,glass,glass,0.98621005,True,2.1678581e-05,0.98621005,0.0008878759,0.00014457399,0.012182575,0.00055330835
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass269.jpg,1,4,glass,plastic,0.8444259,False,0.00040014155,0.052614573,0.01908129,0.076688625,0.8444259,0.0067894435
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass242.jpg,1,1,glass,glass,0.88291436,True,0.002288613,0.88291436,0.0034115848,0.00029362828,0.04526252,0.06582928
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass119.jpg,1,1,glass,glass,0.40539083,True,0.017282164,0.40539083,0.006640016,0.2534245,0.16553073,0.15173179
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass159.jpg,1,1,glass,glass,0.84198755,True,1.2282706e-05,0.84198755,0.15006103,4.182898e-05,0.0075597595,0.00033757286
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass3.jpg,1,1,glass,glass,0.60815865,True,0.0030219369,0.60815865,0.113741115,0.028875746,0.17804214,0.06816042
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass168.jpg,1,1,glass,glass,0.9857017,True,1.6668457e-09,0.9857017,0.008474971,5.816282e-07,0.0055013737,0.00032152853
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass80.jpg,1,1,glass,glass,0.9998292,True,2.9663276e-08,0.9998292,6.162303e-06,8.209699e-07,4.1161144e-05,0.00012264891
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass37.jpg,1,1,glass,glass,0.99530387,True,8.264636e-05,0.99530387,0.0011583709,2.2959326e-05,0.00036018493,0.0030717861
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass271.jpg,1,1,glass,glass,0.97178835,True,0.00038462065,0.97178835,0.015199687,0.0010859754,0.00023888201,0.011302567
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass487.jpg,1,1,glass,glass,0.9391784,True,7.938019e-06,0.9391784,0.020489972,0.0013695551,0.03773041,0.0012235622
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass116.jpg,1,1,glass,glass,0.9986517,True,4.848959e-06,0.9986517,0.0001808885,4.7427893e-06,0.00085756794,0.00030027726
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass352.jpg,1,1,glass,glass,0.8365369,True,1.7752864e-05,0.8365369,0.007356271,0.00014178683,0.14113782,0.014809435
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass169.jpg,1,1,glass,glass,0.805447,True,5.510622e-06,0.805447,0.00046015758,7.2118586e-05,0.19137456,0.0026407624
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass67.jpg,1,1,glass,glass,0.97828007,True,3.1588163e-05,0.97828007,0.0157329,6.129269e-05,0.0047808145,0.0011132461
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass42.jpg,1,1,glass,glass,0.969322,True,9.885465e-07,0.969322,0.023129474,1.1708427e-05,0.006921363,0.0006144421
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass58.jpg,1,1,glass,glass,0.9029928,True,5.436195e-06,0.9029928,0.009881842,0.00029400113,0.086026564,0.00079942564
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass134.jpg,1,4,glass,plastic,0.5983899,False,0.0032706377,0.3632777,0.008689944,0.0028009498,0.5983899,0.023570836
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass151.jpg,1,1,glass,glass,0.9735116,True,0.0032090086,0.9735116,0.009560879,0.002570177,0.0038652439,0.007283043
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass102.jpg,1,1,glass,glass,0.69831526,True,1.0125867e-05,0.69831526,0.0008944314,0.0010393679,0.2979153,0.0018254439
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass36.jpg,1,1,glass,glass,0.91931856,True,0.0016993596,0.91931856,0.061729945,0.0025239042,0.013453655,0.0012746972
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass298.jpg,1,1,glass,glass,0.8822471,True,0.0031535435,0.8822471,0.10528875,0.00044856445,0.008455552,0.00040650953
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass427.jpg,1,1,glass,glass,0.7709758,True,4.542261e-06,0.7709758,0.12022804,0.00017526145,0.03292665,0.07568967
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass355.jpg,1,1,glass,glass,0.99755764,True,1.9263765e-05,0.99755764,0.0013177879,2.3080896e-05,0.000324716,0.0007575434
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass304.jpg,1,3,glass,paper,0.670135,False,0.0016487221,0.017476307,0.06107485,0.670135,0.18635792,0.06330716
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass443.jpg,1,2,glass,metal,0.72657275,False,7.0885544e-05,0.25808525,0.72657275,0.00014931566,0.007501701,0.007620112
