image_path,true_class,predicted_class,confidence,correct,probability_cardboard,probability_glass,probability_metal,probability_paper,probability_plastic,probability_trash
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard274.jpg,cardboard,cardboard,0.61912256,True,0.61912256,0.0055647558,0.0052899215,0.32173356,0.024472179,0.023817059
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard82.jpg,cardboard,cardboard,0.9892179,True,0.9892179,0.0012888304,0.00070636027,0.0062882407,0.00028557543,0.0022130236
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard90.jpg,cardboard,cardboard,0.99968207,True,0.99968207,1.4347188e-06,6.481702e-07,0.00030873055,7.0963347e-07,6.456374e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard254.jpg,cardboard,paper,0.90777665,False,0.09114473,5.7568115e-05,8.342087e-05,0.90777665,0.0008367592,0.000100903264
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard199.jpg,cardboard,cardboard,0.99725467,True,0.99725467,4.265835e-06,5.814502e-06,0.0020137527,0.00010063911,0.00062083936
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard170.jpg,cardboard,cardboard,0.9385042,True,0.9385042,0.0003365335,0.0006769685,0.010205094,0.008647604,0.04162956
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard68.jpg,cardboard,cardboard,0.9996792,True,0.9996792,1.3446875e-05,9.548611e-06,0.0002474187,5.7849917e-07,4.9849972e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard256.jpg,cardboard,cardboard,0.9972658,True,0.9972658,0.00010514828,3.3728487e-05,0.0006415827,3.04419e-05,0.0019233279
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard85.jpg,cardboard,cardboard,0.986603,True,0.986603,0.0004404621,0.0007965732,0.008436251,0.00033759442,0.00338618
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard58.jpg,cardboard,cardboard,0.9581811,True,0.9581811,0.00049501105,0.0006978298,0.024515184,0.008165447,0.007945426
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard172.jpg,cardboard,cardboard,0.99893564,True,0.99893564,1.2569443e-06,8.337274e-06,0.00012208299,1.3139158e-05,0.00091951643
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard101.jpg,cardboard,cardboard,0.9564657,True,0.9564657,1.45763415e-05,5.84809e-05,0.041513033,3.7288416e-06,0.0019444237
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard227.jpg,cardboard,cardboard,0.9903831,True,0.9903831,0.00013845493,0.00010636856,0.0032846278,5.717157e-05,0.0060303234
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard370.jpg,cardboard,paper,0.53448206,False,0.2211278,0.13278188,0.048233964,0.53448206,0.03303256,0.03034178
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard305.jpg,cardboard,cardboard,0.99747026,True,0.99747026,1.4807235e-05,0.00014697883,0.0012444891,4.3244017e-05,0.0010801761
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard20.jpg,cardboard,cardboard,0.9936194,True,0.9936194,0.00013505324,9.5520445e-05,0.0002268579,9.218261e-06,0.005914061
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard292.jpg,cardboard,cardboard,0.9679576,True,0.9679576,0.0069034817,0.0035431327,0.009847382,0.0023150388,0.009433358
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard88.jpg,cardboard,cardboard,0.99887425,True,0.99887425,1.8030061e-06,5.815301e-05,0.0008095778,1.1031592e-05,0.00024521467
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard6.jpg,cardboard,cardboard,0.9301002,True,0.9301002,0.0034853136,0.0021824737,0.0041956375,0.000327682,0.05970872
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard399.jpg,cardboard,cardboard,0.9945368,True,0.9945368,9.114656e-05,0.0004987273,0.0028224261,3.5084748e-05,0.002015747
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard66.jpg,cardboard,cardboard,0.9994541,True,0.9994541,6.533606e-06,1.8590497e-05,0.0004852418,1.0718761e-06,3.4440673e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard190.jpg,cardboard,paper,0.95630926,False,0.0025411667,0.0002611552,0.022395229,0.95630926,0.007720012,0.01077315
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard358.jpg,cardboard,cardboard,0.9974717,True,0.9974717,3.8096312e-06,5.243606e-06,0.0013650837,1.7529417e-05,0.0011367869
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard110.jpg,cardboard,cardboard,0.9254807,True,0.9254807,0.0011468431,0.0013068265,0.0011199411,0.0002823368,0.07066336
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard377.jpg,cardboard,cardboard,0.9136449,True,0.9136449,0.001898484,0.014953588,0.019847138,0.0033573795,0.046298485
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard331.jpg,cardboard,paper,0.94200075,False,0.028776659,0.0006695107,0.005698757,0.94200075,0.017812183,0.0050421567
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard206.jpg,cardboard,paper,0.7279373,False,0.265017,0.0010160565,0.004761684,0.7279373,0.0005694931,0.00069846923
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard2.jpg,cardboard,cardboard,0.94166297,True,0.94166297,0.0012804464,0.00047646184,0.007648178,0.00044973305,0.048482258
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard141.jpg,cardboard,cardboard,0.99965405,True,0.99965405,1.588249e-06,3.7313125e-06,0.00031820696,3.1913718e-08,2.2473934e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard112.jpg,cardboard,cardboard,0.86265534,True,0.86265534,0.0056119356,0.08482209,0.03336036,0.012250449,0.0012998696
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard113.jpg,cardboard,cardboard,0.99927205,True,0.99927205,1.4921652e-05,3.0805215e-05,0.0005852444,8.089981e-07,9.608932e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard294.jpg,cardboard,paper,0.7122757,False,0.21149252,0.0012811983,0.0005728382,0.7122757,0.06751538,0.006862304
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard371.jpg,cardboard,cardboard,0.9857934,True,0.9857934,0.00033064416,6.101487e-05,0.005252655,0.00020014078,0.008362235
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard139.jpg,cardboard,cardboard,0.98785686,True,0.98785686,0.00011145543,5.0360275e-05,0.011805915,3.528439e-06,0.00017182977
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard350.jpg,cardboard,cardboard,0.9393756,True,0.9393756,0.00281848,0.01291102,0.011545352,0.008377163,0.024972374
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard96.jpg,cardboard,cardboard,0.9987287,True,0.9987287,0.00014252649,0.00016726258,0.00085113395,4.0522523e-06,0.00010627133
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard48.jpg,cardboard,cardboard,0.9936604,True,0.9936604,2.927511e-05,3.7556765e-05,0.0062073427,1.0287037e-06,6.448493e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard146.jpg,cardboard,cardboard,0.94903225,True,0.94903225,0.00012374065,9.8079785e-05,0.045683365,4.6302932e-05,0.00501618
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard76.jpg,cardboard,cardboard,0.99844486,True,0.99844486,1.5967598e-06,2.0186649e-06,0.00012832136,1.2043696e-05,0.0014112364
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard163.jpg,cardboard,paper,0.9322879,False,0.06619738,1.1911282e-05,0.00014659576,0.9322879,0.0013200823,3.6097717e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard201.jpg,cardboard,cardboard,0.99893385,True,0.99893385,1.478455e-07,1.0615867e-05,9.884556e-05,7.300128e-07,0.00095586915
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard211.jpg,cardboard,cardboard,0.99967813,True,0.99967813,7.7743186e-07,2.1612317e-05,0.00027302623,1.5382211e-05,1.1055664e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard225.jpg,cardboard,cardboard,0.9985781,True,0.9985781,8.879182e-05,0.00018175686,0.00090917444,3.5810924e-06,0.00023855652
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard78.jpg,cardboard,cardboard,0.98164994,True,0.98164994,9.2624316e-05,2.2348873e-05,0.01799477,2.9294004e-05,0.0002109603
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard11.jpg,cardboard,cardboard,0.99789834,True,0.99789834,1.3917593e-05,6.429406e-05,0.0020084088,3.4124926e-07,1.4770253e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard150.jpg,cardboard,cardboard,0.88364315,True,0.88364315,0.0001593918,3.069415e-05,0.10170721,0.00092460104,0.013535
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\cardboard\cardboard394.jpg,cardboard,cardboard,0.95971787,True,0.95971787,0.013907442,0.016278833,0.0034144719,0.00069619884,0.005985268
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass494.jpg,glass,glass,0.86312807,True,4.373498e-05,0.86312807,0.122143656,0.00017399038,0.011096113,0.0034145075
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass440.jpg,glass,glass,0.8639966,True,1.2641297e-06,0.8639966,0.0013560528,8.537962e-07,0.13413036,0.00051489007
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass41.jpg,glass,glass,0.8490359,True,6.272918e-07,0.8490359,0.0032309932,3.251604e-07,0.14720546,0.0005267238
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass471.jpg,glass,glass,0.99463636,True,9.693243e-05,0.99463636,0.0022288964,9.796511e-05,0.0018192339,0.0011206382
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass290.jpg,glass,glass,0.9992204,True,1.4083297e-06,0.9992204,0.00011037537,5.090488e-06,0.00066112645,1.5683388e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass462.jpg,glass,plastic,0.83266634,False,0.00022181193,0.14777458,0.018837363,0.00012643551,0.83266634,0.00037342325
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass88.jpg,glass,glass,0.95734465,True,0.0013991155,0.95734465,0.013026443,0.00678568,0.010369474,0.011074504
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass441.jpg,glass,glass,0.927701,True,2.7351105e-06,0.927701,0.01926382,1.6726028e-06,0.052313954,0.00071686215
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass183.jpg,glass,glass,0.53881997,True,0.082885034,0.53881997,0.16296792,0.003750404,0.08611382,0.12546286
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass11.jpg,glass,glass,0.99829227,True,7.952709e-06,0.99829227,0.00064421556,3.637616e-05,0.00024630636,0.0007728567
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass291.jpg,glass,glass,0.94935584,True,4.9432245e-05,0.94935584,0.002961979,0.00053301617,0.04666493,0.00043479493
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass182.jpg,glass,glass,0.61580306,True,0.0001230151,0.61580306,0.36159104,0.00049670466,0.019661846,0.0023243919
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass476.jpg,glass,glass,0.9014004,True,4.271298e-05,0.9014004,0.011823438,0.00012003178,0.08129185,0.005321636
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass470.jpg,glass,glass,0.90689665,True,7.547895e-06,0.90689665,0.03460439,3.2749154e-05,0.056025654,0.0024329193
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass175.jpg,glass,glass,0.82914776,True,4.1278093e-07,0.82914776,0.16391829,1.3216664e-06,0.0064215506,0.0005107147
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass21.jpg,glass,glass,0.96881986,True,1.1122099e-07,0.96881986,0.0307659,4.972652e-07,0.000393399,2.0364136e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass171.jpg,glass,glass,0.9105142,True,8.2729093e-07,0.9105142,0.00014377471,7.958863e-07,0.089325756,1.4642813e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass447.jpg,glass,glass,0.8407728,True,1.1671464e-07,0.8407728,0.14113325,3.2949566e-07,0.017837368,0.0002562326
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass387.jpg,glass,glass,0.68457794,True,9.3117944e-07,0.68457794,0.0011893208,7.511424e-08,0.31416696,6.4680105e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass289.jpg,glass,glass,0.7716658,True,2.7341596e-06,0.7716658,0.0011668835,1.1755022e-06,0.22604331,0.0011199667
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass359.jpg,glass,plastic,0.6128014,False,2.0003692e-06,0.38525546,0.0018487403,6.3854594e-07,0.6128014,9.185378e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass461.jpg,glass,metal,0.6149749,False,0.000517661,0.2469757,0.6149749,0.00035823937,0.13547628,0.0016972481
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass264.jpg,glass,glass,0.73485786,True,5.5999262e-05,0.73485786,0.048357006,0.0016434405,0.21505146,3.433531e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass147.jpg,glass,trash,0.55546325,False,0.034577116,0.0768638,0.041211054,0.27174214,0.020142647,0.55546325
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass409.jpg,glass,glass,0.76949126,True,4.7683675e-06,0.76949126,0.1214752,0.00016448766,0.019257894,0.089606375
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass215.jpg,glass,glass,0.66448617,True,0.00014736912,0.66448617,0.0018560495,0.00045714018,0.3076012,0.025452152
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass416.jpg,glass,glass,0.8155554,True,1.2072861e-05,0.8155554,0.10765352,5.0717856e-05,0.075282745,0.0014455615
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass198.jpg,glass,glass,0.66573966,True,0.000335629,0.66573966,0.01663749,0.00046995244,0.3085366,0.008280571
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass266.jpg,glass,glass,0.99297476,True,5.74176e-06,0.99297476,0.003401746,3.423613e-05,0.0035657152,1.7741868e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass118.jpg,glass,glass,0.9798855,True,6.2987265e-06,0.9798855,0.017404327,8.9065026e-05,0.00086719287,0.001747567
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass499.jpg,glass,plastic,0.7660706,False,7.212995e-05,0.22623034,0.007063904,1.0652965e-05,0.7660706,0.0005522764
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass469.jpg,glass,glass,0.7664105,True,0.0002328679,0.7664105,0.0042915335,0.00015728181,0.22692552,0.0019822817
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass269.jpg,glass,plastic,0.7860488,False,0.002868839,0.08058252,0.105843015,0.020090872,0.7860488,0.0045659374
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass242.jpg,glass,glass,0.97873366,True,0.0002507879,0.97873366,0.0029544204,0.00012111972,0.013472798,0.0044672424
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass119.jpg,glass,glass,0.9537425,True,0.00016329615,0.9537425,0.00011256473,5.8180132e-05,0.045389947,0.00053344027
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass159.jpg,glass,metal,0.76781553,False,0.00018377526,0.2272254,0.76781553,0.0005807621,0.00399613,0.00019840187
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass3.jpg,glass,cardboard,0.44232726,False,0.44232726,0.39148366,0.040318124,0.029708186,0.0504887,0.045674007
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass168.jpg,glass,glass,0.9969079,True,6.4260525e-10,0.9969079,0.0026595655,1.1705441e-09,0.00043082397,1.7966462e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass80.jpg,glass,glass,0.9996512,True,7.400138e-07,0.9996512,0.00010622888,1.8151084e-05,0.0001781204,4.5611454e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass37.jpg,glass,glass,0.9991357,True,1.0000178e-05,0.9991357,0.00028654898,0.00015041674,0.00029102678,0.00012642717
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass271.jpg,glass,glass,0.5032462,True,0.00030315202,0.5032462,0.4876345,0.005236856,0.00055529474,0.003023974
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass487.jpg,glass,glass,0.9619864,True,2.8409317e-05,0.9619864,0.005444052,0.00015053747,0.032382134,8.411092e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass116.jpg,glass,glass,0.97194415,True,6.954108e-06,0.97194415,0.00088054163,7.323357e-07,0.02707566,9.204744e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass352.jpg,glass,glass,0.9532104,True,1.1554101e-06,0.9532104,0.003880625,5.180315e-07,0.042774368,0.00013294329
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass169.jpg,glass,glass,0.54307413,True,9.3589546e-07,0.54307413,6.625445e-05,6.913188e-06,0.45647582,0.0003760068
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass67.jpg,glass,glass,0.99888605,True,2.1768103e-06,0.99888605,0.00046239738,4.743016e-06,0.0005981924,4.6483085e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass42.jpg,glass,glass,0.9551324,True,2.0158161e-07,0.9551324,0.038900003,5.203853e-08,0.005935262,3.2153446e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass58.jpg,glass,glass,0.9856161,True,9.956366e-07,0.9856161,0.00013353302,1.1265635e-06,0.014233372,1.4751854e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass134.jpg,glass,plastic,0.5544234,False,0.00032788294,0.3788535,0.033707056,0.00037027884,0.5544234,0.032317847
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass151.jpg,glass,glass,0.915803,True,0.00015825721,0.915803,0.07220038,0.009790916,0.0015154658,0.00053198764
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass102.jpg,glass,plastic,0.9577843,False,0.0008553947,0.028768362,0.008872708,0.0027562636,0.9577843,0.00096294424
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass36.jpg,glass,glass,0.77123964,True,0.0039504394,0.77123964,0.13838616,0.05866554,0.024819018,0.002939247
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass298.jpg,glass,metal,0.5916012,False,0.0019712695,0.35339072,0.5916012,0.0009670618,0.051930107,0.00013969539
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass427.jpg,glass,glass,0.97197026,True,1.5714892e-07,0.97197026,0.004394592,6.115185e-07,0.023256643,0.00037769662
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass355.jpg,glass,glass,0.99839056,True,2.4861774e-06,0.99839056,0.00093386235,7.450265e-05,0.0005152212,8.346352e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass304.jpg,glass,paper,0.66252357,False,0.017004492,0.09496468,0.01193345,0.66252357,0.13589092,0.07768292
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass443.jpg,glass,metal,0.60986924,False,6.667085e-05,0.38580275,0.60986924,1.2323708e-05,0.001486258,0.0027627568
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass174.jpg,glass,glass,0.38134554,True,8.6717424e-05,0.38134554,0.24794056,9.48355e-05,0.3677062,0.0028261694
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass221.jpg,glass,glass,0.8464468,True,0.00042512687,0.8464468,0.011745351,0.0016252156,0.12600788,0.01374949
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass396.jpg,glass,glass,0.55927527,True,2.6622241e-05,0.55927527,0.0028985501,8.339826e-06,0.436665,0.0011262541
