image_path,true_class_index,predicted_class_index,true_class,predicted_class,confidence,correct,probability_cardboard,probability_glass,probability_metal,probability_paper,probability_plastic,probability_trash
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass409.jpg,1,1,glass,glass,0.9755357,True,1.756113e-08,0.9755357,0.02291304,5.977439e-05,0.0014445523,4.6868437e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass215.jpg,1,1,glass,glass,0.9992681,True,6.5635696e-08,0.9992681,1.9797413e-08,5.752147e-07,0.00066680124,6.433118e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass416.jpg,1,1,glass,glass,0.9489003,True,2.8142344e-06,0.9489003,0.05098937,1.7532846e-05,8.6225074e-05,3.698324e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass198.jpg,1,1,glass,glass,0.978031,True,5.039645e-07,0.978031,0.0013862819,2.8757086e-06,0.020575095,4.264077e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass266.jpg,1,1,glass,glass,0.7076114,True,3.3500423e-06,0.7076114,0.28494257,5.071733e-05,0.007303108,8.879346e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass118.jpg,1,1,glass,glass,0.99841964,True,8.4642075e-08,0.99841964,0.0012756087,3.8027126e-06,0.00029051385,1.0285868e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass499.jpg,1,4,glass,plastic,0.5987691,False,2.1091306e-08,0.40121248,1.8158737e-05,4.9576037e-08,0.5987691,7.087515e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass469.jpg,1,1,glass,glass,0.99951255,True,1.9213104e-09,0.99951255,0.0003519564,1.6894841e-06,0.00013382571,3.2651626e-09
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass269.jpg,1,1,glass,glass,0.87552845,True,0.00069330016,0.87552845,0.09461354,0.0027135746,0.025421642,0.0010294501
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass242.jpg,1,1,glass,glass,0.86011547,True,0.0001354228,0.86011547,0.0088122655,0.0007544049,0.022227488,0.10795494
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass119.jpg,1,1,glass,glass,0.9960913,True,9.0098265e-06,0.9960913,0.002306489,0.0003444558,0.0012412383,7.533213e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass159.jpg,1,1,glass,glass,0.99186206,True,9.518931e-11,0.99186206,0.008018544,2.579868e-08,0.00011937697,2.781931e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass3.jpg,1,1,glass,glass,0.9887362,True,0.0029526765,0.9887362,0.0053912983,0.0022313388,0.0006564996,3.1947533e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass168.jpg,1,1,glass,glass,0.99796766,True,1.942595e-12,0.99796766,0.0020315896,2.9303734e-10,7.564023e-07,2.9620418e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass80.jpg,1,1,glass,glass,0.99999714,True,1.658979e-10,0.99999714,1.0047465e-07,6.5484778e-09,2.5659708e-06,6.7837924e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass37.jpg,1,1,glass,glass,0.9995432,True,3.3860604e-06,0.9995432,0.0002455444,1.4086966e-05,0.00015739798,3.6407328e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass271.jpg,1,1,glass,glass,0.9999987,True,1.0182226e-09,0.9999987,8.086334e-07,5.5675947e-08,2.7127808e-07,2.9042258e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass487.jpg,1,1,glass,glass,0.99959284,True,1.6872624e-06,0.99959284,0.00012735213,1.2561128e-05,0.00026471785,7.921687e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass116.jpg,1,1,glass,glass,0.998292,True,2.4174165e-06,0.998292,0.00014464612,2.4126246e-07,0.0015594758,1.3417648e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass352.jpg,1,1,glass,glass,0.9995571,True,4.792129e-10,0.9995571,2.1563803e-06,1.3566761e-08,0.00044074474,1.6002238e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass169.jpg,1,4,glass,plastic,0.9913214,False,4.657614e-12,0.0086786775,7.077751e-09,5.5002954e-11,0.9913214,2.3735026e-11
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass67.jpg,1,1,glass,glass,0.99850214,True,8.423025e-06,0.99850214,0.0007274784,0.00020223187,0.0005025716,5.7168298e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass42.jpg,1,1,glass,glass,0.99905986,True,8.453322e-11,0.99905986,0.00092760933,5.532387e-10,1.2480693e-05,6.5494155e-10
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass58.jpg,1,4,glass,plastic,0.51420057,False,2.040749e-06,0.4854153,0.0003744206,6.5293007e-06,0.51420057,1.1768034e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass134.jpg,1,1,glass,glass,0.9962812,True,9.1420833e-07,0.9962812,0.0024857246,3.941304e-06,0.0011686789,5.9463437e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass151.jpg,1,1,glass,glass,0.99837685,True,4.253353e-06,0.99837685,0.00017435428,0.0010549783,0.00037115303,1.838089e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass102.jpg,1,4,glass,plastic,0.92320925,False,3.3579242e-06,0.0761102,8.656035e-06,0.000664858,0.92320925,3.5998205e-06
